25;1;708;1;0;32,91;79;0;1,89;0;35;8,06;0;0;0;0;8;8;0
35;1;70107;1;0;21,05;38;0;2,33;0;0;8,21;0;0;0;0;8;7;0
23;1;70107;2;41,07;23,21;56;0;3,77;0;21,5;8,34;0;0;0;0;7;8;1
29;0;70107;1;5,56;16,67;54;0;8,77;0;0;7,67;0;0;0;0;8;9;0
23;1;70107;1;16,67;33,33;6;0;66,67;0;0;3,5;0;0;0;0;2;1;1
23;0;70107;1;0;12,5;48;0;0;0;36,75;8,35;0;0;0;1;8;8;0
25;1;70107;2;68,85;19,67;61;0;6,45;20;25,53;7,71;0;8,53;1;1;8;10;0
27;0;70107;1;0;33,33;12;0;0;0;0;3,85;0;0;0;0;3;1;1
35;0;70107;1;39,44;16,9;71;0;1,89;0;0;8,09;0;0;0;0;8;8;0
32;1;70107;1;0;32,93;82;0;0;0;94,5;8,1;0;0;0;0;8;8;0
31;0;70107;1;41,67;8,33;12;1;0;0;0;9,31;0;0;0;0;3;2;1
23;1;70107;2;6,25;10,42;48;0;1,89;14,29;35,31;7,81;0;18,1;1;1;8;8;0
23;1;70107;1;0;16,67;60;0;17,46;0;21,4;6,89;0;6,67;0;0;8;10;0
28;1;70107;1;0;20,83;48;0;0;0;0;8,37;0;0;0;0;8;8;0
28;0;70107;1;2,63;60,53;38;0;0;0;0;7,49;0;0;0;0;7;6;1
24;1;70107;1;0;20,45;44;0;43,14;50;0;4,31;0;0;0;3;5;7;1
25;1;70107;1;60;20;5;0;0;0;0;0;0;0;0;0;1;0;1
50;1;70107;3;68,18;16,67;66;1;33,8;14,29;29,46;5,69;0;11,19;1;3;8;11;1
23;1;70107;1;12;36;25;0;80;66,67;0;2,92;0;0;0;0;2;4;1
25;0;70107;1;0;0;6;0;100;0;0;2,5;0;0;0;0;2;1;1
39;1;70107;1;6,67;6,67;30;0;3,13;0;0;8,03;0;0;0;2;6;5;1
25;0;70107;1;16,67;66,67;6;0;50;0;0;4,17;0;0;0;0;2;1;1
24;1;70107;1;0;25;8;0;0;0;0;3,62;0;0;0;0;2;1;1
32;0;70107;1;0;0;12;0;46,15;16,67;0;4,62;0;0;0;0;3;2;1
24;0;20103;2;0;7,41;54;0;1,89;0;65,42;8,08;0;7,5;0;0;8;9;0
34;0;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;16,67;50;6;0;0;0;0;8,4;0;0;0;0;6;1;1
25;1;70107;1;0;0;6;0;33,33;0;0;7;0;0;0;0;2;1;1
26;0;70107;1;2,5;5;40;0;7,89;0;15,24;7,39;20,83;12,38;1;3;7;7;0
26;1;70107;1;2,08;8,33;48;0;0;0;8,29;8,1;0;2,86;0;0;8;8;0
25;0;70107;1;3,7;33,33;27;1;20;0;0;6,96;0;0;0;2;6;4;1
25;1;18205;1;4,08;8,16;49;0;0;0;13,5;8,35;0;0;0;0;8;8;0
25;1;70107;1;14,29;42,86;14;0;11,76;16,67;0;4,59;0;0;0;0;4;2;1
22;1;20103;2;0;12,96;54;0;1,89;0;16,92;7,96;0;10;1;1;8;9;0
22;1;70107;2;2,17;15,22;46;0;8,89;14,29;19,07;7,49;10,53;17,62;3;3;7;8;0
23;1;14208;1;0;50;6;0;100;0;0;1,17;0;0;0;0;2;1;1
25;0;70107;1;0;14,58;48;0;0;0;6,8;8,62;0;3,33;0;0;8;8;0
29;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
27;1;70107;3;47,69;12,31;65;1;8,93;14,29;34,92;7,54;0;10,71;3;3;8;9;0
23;0;20103;1;4,35;4,35;46;0;25,58;20;4,06;6,58;11,63;2,25;0;0;7;8;0
22;1;70107;1;0;6,25;48;0;0;0;10,16;8,81;0;6,9;0;0;8;8;0
33;1;70107;1;50;0;2;0;0;0;0;0;0;0;0;0;1;0;1
21;1;4405;1;0;13,33;30;0;3,03;0;0;8,09;0;0;0;0;6;5;1
22;1;4405;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;1;5,88;15,69;51;0;1,67;0;30,62;6,97;0;17,86;4;4;8;8;0
24;0;70107;2;0;7,41;54;0;1,89;14,29;29,13;7,94;0;12,25;3;3;8;9;0
22;1;70107;3;0;20,37;54;0;7,14;12,5;9,93;7,54;0;4,17;1;2;8;9;0
43;0;70107;1;0;14,29;14;0;0;0;0;6,22;0;0;0;0;4;2;1
27;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
43;1;70107;1;2,08;16,67;48;0;0;0;9,28;8,17;0;7,38;0;0;8;8;0
41;0;70107;1;50;0;6;1;100;0;0;1,83;0;0;0;0;2;1;1
28;0;20103;1;0;83,33;6;0;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;1;52,78;22,22;36;0;13,51;12,5;102,5;7,49;0;0;2;2;7;6;1
31;0;70107;1;27,78;22,22;18;0;57,89;80;0;4,74;0;0;0;0;4;3;1
21;1;70107;2;0;10,87;46;0;0;0;3,56;8,49;5,26;2,86;0;0;8;8;0
25;1;70107;1;0;8,33;36;0;0;0;4,58;8,52;0;0;0;2;6;5;1
22;1;70107;1;0;0;35;0;0;0;3,06;7,86;2,17;4,5;0;0;6;6;0
43;1;70107;2;6,25;8,33;48;0;0;0;17,7;8,44;0;10,71;0;0;8;8;0
21;1;70107;2;2,13;14,89;47;0;0;0;16,24;8,67;23,68;12,62;2;2;8;8;0
21;1;70107;2;0;21,74;46;0;0;0;12,78;8;21,05;15;1;1;8;8;0
22;1;70107;1;0;17,39;46;0;34,21;0;33,54;5,68;17,65;16,25;6;7;4;8;0
28;0;70107;1;58,33;25;12;1;61,54;16,67;0;4,69;0;0;0;0;3;2;1
28;1;70107;1;0;40;5;0;0;0;0;0;0;0;0;0;1;0;1
22;0;70107;1;45,83;29,17;24;0;56;28,57;0;4,52;0;0;0;0;4;4;1
21;1;70107;2;2,27;4,55;44;0;1,89;0;10,77;8,47;0;11,67;0;0;8;8;0
27;1;70107;2;34,62;11,54;52;0;13,46;0;22,37;7,54;23,61;18,81;3;3;8;9;0
21;1;70107;2;36,96;19,57;46;0;11,11;14,29;12,78;7,4;10,47;17,14;3;5;7;8;0
22;0;70107;1;0;50;6;0;83,33;0;0;1,5;0;0;0;0;2;1;1
26;0;70107;1;0;0;28;0;0;0;4,75;9,09;7,69;7,5;0;0;5;5;0
23;0;70107;1;9,09;4,55;22;0;0;0;7,5;8,61;15,38;8,5;0;0;5;4;0
21;0;70107;1;0;4,35;46;0;0;0;12,11;8,53;22,22;16,67;0;1;8;8;0
27;1;70107;2;2,94;11,76;34;0;0;0;9,56;7,93;20,65;15,25;1;1;6;6;0
26;0;70107;1;10;60;10;0;0;0;0;4,15;0;0;0;0;3;1;1
22;0;56908;1;4,55;45,45;22;0;0;0;0;8,69;0;0;0;0;3;2;1
23;0;70107;1;0;0;34;0;7,41;25;5,47;7,44;0;5,31;0;0;7;6;0
27;1;70107;2;2,5;15;40;0;0;0;20,46;8,47;0;8,33;2;3;7;6;1
48;0;70107;1;47,06;41,18;17;0;33,33;0;0;3,56;0;0;1;2;3;2;1
27;0;70107;1;16,67;12,5;24;0;0;0;25;8,3;0;0;0;0;8;4;0
25;1;70107;1;75;0;8;0;0;0;0;7,33;0;0;0;0;2;1;1
41;1;70107;4;2,17;19,57;46;0;11,11;0;4,64;7,27;0;9,29;0;0;7;8;0
29;0;11009;1;50;0;6;0;83,33;0;0;4,67;0;0;0;0;2;1;1
22;0;70107;1;46,67;43,33;30;0;31,25;28,57;18,28;6,31;0;23,25;4;5;6;5;1
21;1;70107;1;0;2,5;40;0;0;0;10,26;8,26;13,95;12,25;2;2;7;7;0
22;0;70107;1;83,33;8,33;12;0;0;0;5;8,08;0;0;0;0;3;2;1
22;1;70107;1;66,67;33,33;3;1;0;0;0;0;0;0;0;2;1;0;1
32;0;70107;1;0;0;22;0;0;0;4,75;7,92;0;0;0;0;3;2;1
21;0;45000;1;3,57;3,57;28;0;0;0;9,63;8,57;6,41;11,25;0;0;5;5;0
24;0;70107;1;0;3,57;28;0;4,35;20;5,5;8,52;7,69;7;0;0;5;5;0
43;0;20103;1;0;0;30;0;3,33;0;4,2;7,9;0;4,5;0;0;8;5;0
33;1;70107;1;0;0;10;0;0;0;0;4,08;0;0;0;1;2;1;1
23;1;70107;1;20;10;30;0;0;0;21,31;8,07;0;14,75;2;6;6;5;1
22;0;70107;1;2,94;2,94;34;0;13,79;20;5,94;6,66;7,61;8,25;0;0;6;6;0
19;0;70107;2;9,09;9,09;22;0;0;0;4,08;8,24;0;6;0;0;4;4;0
23;0;70107;1;0;0;28;0;0;0;5,06;7,74;12,82;4,25;0;0;5;5;0
21;0;70107;1;0;0;4;0;0;0;0;0;0;0;0;1;1;0;1
38;1;70107;1;0;7,14;28;0;0;0;2,89;8,68;9,38;2,83;0;0;8;5;0
24;1;70107;2;21,43;0;14;1;0;0;5,25;7,92;0;6;0;2;3;2;1
23;1;70107;3;0;7,14;14;0;0;0;3,25;7,83;0;2,5;0;0;3;2;1
26;0;56908;1;30,19;60,38;53;0;25;57,14;0;6,03;0;0;0;0;6;5;1
35;0;70107;1;0;0;22;0;0;0;1,5;8,76;2,6;2;0;0;4;4;0
29;1;21258;1;0;19,15;47;0;0;0;0;8,02;0;0;0;0;8;8;0
32;0;70107;2;0;0;15;0;0;0;3,5;7,82;7,32;2,75;0;3;3;2;1
20;0;70107;1;9,09;0;22;0;5,88;20;10,08;7,71;5,19;13;0;0;4;4;0
44;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;2;1;0;1
23;0;4405;1;0;22,73;88;0;43,14;12,5;27,43;5,92;0;10;2;2;7;8;1
23;1;70107;1;50;0;6;0;100;0;25,5;4;0;0;1;1;2;1;1
31;1;70107;1;37,5;12,5;16;0;0;0;3,5;7,73;15,22;5;0;0;3;3;0
26;1;70107;1;6,25;12,5;16;0;0;0;7,08;8;10,26;10,63;0;0;5;3;0
18;1;70107;1;20;20;10;0;0;0;3,25;8;7,45;3,25;0;0;2;2;0
18;1;70107;1;0;10;10;0;0;0;0;7,8;0;0;0;1;2;2;0
19;0;70107;2;4,55;4,55;22;0;0;0;0;8,35;2,78;0;0;0;4;4;0
18;0;70107;1;0;0;10;0;0;0;1,5;8,8;0;1,5;0;0;2;2;0
24;1;70107;1;0;12,5;16;0;0;0;0,25;8,36;6,52;0,5;0;0;3;3;0
20;1;70107;1;0;0;10;0;0;0;5,25;7,6;9,57;5,25;0;0;2;2;0
19;1;70107;1;0;0;4;0;0;0;0;0;6,25;0;0;0;1;1;0
29;0;70107;1;0;10;10;0;0;0;2;8,2;3,19;2;0;0;2;2;0
18;1;70107;1;9,09;18,18;11;0;0;0;7,75;7,4;13,83;7,75;0;1;2;2;0
30;0;70107;1;10;10;10;0;0;0;2;7,8;3,19;2;0;0;2;2;0
39;0;70107;1;0;10;10;0;0;0;7,25;7,4;7,45;7,25;1;1;2;2;0
18;1;21258;1;10;10;10;0;20;20;1;7;0;1;0;0;2;2;0
19;0;70107;1;0;0;4;0;0;0;0;0;6,25;0;0;0;1;1;0
25;1;70107;1;0;0;4;0;0;0;0;0;6,25;0;0;0;1;1;0
18;0;18205;2;10;10;10;0;0;0;9,25;9,2;6,38;9,25;1;1;2;2;0
23;1;70107;2;10;20;10;0;0;0;7,5;7,4;9,57;7,5;0;0;2;2;0
24;0;18205;1;0;0;4;0;0;0;0;0;4,17;0;0;0;1;1;0
19;1;11408;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;0
25;1;70107;1;0;0;3;0;0;0;0;0;0;0;0;1;1;0;1
32;0;70107;1;2,33;39,53;43;0;0;0;0;9,24;0;0;0;0;9;10;0
41;0;70107;1;24,14;31,03;29;1;57,58;50;0;4,15;0;0;0;0;2;6;1
40;0;4405;1;0;0;4;0;0;0;0;0;6,52;0;0;0;4;1;0
31;0;70107;1;5,26;21,05;19;0;0;0;0;7,8;0;0;0;0;2;3;1
44;0;56908;1;7,14;44,05;84;0;19,35;20;0;6,98;0;0;0;0;9;12;0
32;1;70107;1;1,45;28,99;69;0;25;100;0;6,5;0;0;0;0;9;16;0
31;0;70107;1;0;100;1;0;50;0;0;7;0;0;0;0;2;2;1
40;1;70107;1;4,35;39,13;23;0;22,73;16,67;0;6,5;0;0;0;0;4;4;1
36;0;70107;1;50;26,67;30;2;30;75;0;5,97;0;0;0;0;3;7;1
33;0;70107;1;1,27;26,58;79;0;1,96;0;0;8,43;0;0;0;0;9;10;0
38;0;70107;1;40;30;10;2;0;0;0;4,09;0;0;0;0;3;1;1
34;1;70107;1;5,56;2,78;36;0;0;0;0;8,35;0;0;0;0;9;6;0
38;0;70107;1;0;0;0;0;33,33;50;0;7,33;0;0;0;0;3;3;1
33;1;4007;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
31;1;70107;1;8,11;40,54;37;1;2,5;0;0;7,8;0;0;0;0;10;7;0
30;0;70107;1;0;9,3;43;0;0;0;0;8,52;0;0;0;0;9;10;0
31;0;70107;1;66,67;33,33;3;0;20;0;0;7,2;0;0;0;0;2;3;1
30;0;70107;1;2,38;40,48;42;0;0;0;0;8,28;0;0;0;0;9;10;0
35;0;56908;1;61,11;16,67;18;1;6,25;0;0;7,63;0;0;0;0;4;3;1
29;0;70107;1;37,5;50;8;0;66,67;0;0;4,83;0;0;0;0;2;1;1
42;0;0;1;0;100;3;0;0;0;0;0;0;0;0;0;1;0;1
41;0;70107;0;0;0;0;0;0;0;0;6;0;0;0;0;2;1;1
43;0;70107;1;50;50;6;1;33,33;0;0;6,67;0;0;0;0;2;1;1
33;0;70107;0;0;0;0;0;0;0;0;7,6;0;0;0;0;2;1;1
50;0;70107;0;0;0;0;0;60;0;0;4,8;0;0;0;0;2;1;1
52;0;70107;1;1,52;19,7;66;0;55,17;60;0;3,95;0;0;0;0;8;11;1
49;0;0;1;78,95;15,79;19;2;16,67;28,57;0;6,78;0;0;0;0;4;3;1
47;0;70107;0;0;0;0;0;25;25;0;8,25;0;0;0;0;3;2;1
37;0;0;1;33,33;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
32;0;70107;1;3,64;14,55;55;0;20,41;40;21,25;7,06;15,15;11,94;1;1;8;10;0
48;0;70107;1;91,67;8,33;12;1;53,85;0;0;4,77;0;0;0;0;3;2;1
52;1;4405;1;0;3,33;60;0;3,77;0;0;8,04;0;0;0;0;9;10;0
30;0;4007;1;21,15;26,92;52;1;7,27;0;0;7,55;0;0;0;0;9;9;0
28;0;70107;1;0;7,04;71;0;13,56;50;0;7,46;0;0;0;0;9;12;0
36;0;9107;1;0;42,86;7;0;16,67;0;0;6,17;0;0;0;0;2;1;1
29;0;70107;1;50;12,5;8;1;16,67;0;0;6,67;0;0;0;0;2;1;1
24;1;20103;1;0;50;6;0;0;0;0;0;0;0;0;0;1;0;1
31;1;70107;1;36,62;23,94;71;5;13,56;16,67;0;7,46;0;0;0;0;9;11;0
39;0;4007;1;5,36;28,57;56;0;4,55;0;0;7,8;0;0;0;0;9;9;0
34;1;4007;1;0;9,26;54;0;0;0;0;7,96;0;0;0;0;9;9;0
39;0;4007;0;0;0;0;0;0;0;0;6,29;0;0;0;0;2;3;1
29;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
28;1;18205;1;0;16,67;54;0;0;0;0;8,35;0;0;0;0;9;9;0
39;1;70107;2;27,59;22,41;58;2;18,75;40;16,38;7,02;4,08;10,56;0;0;8;10;0
43;0;70107;1;16,67;8,33;12;1;16,67;0;0;6,83;0;0;0;0;2;1;1
40;0;70107;0;0;0;0;0;0;0;0;7;0;0;0;0;3;2;1
47;0;70107;0;0;0;0;0;75;0;0;6,5;0;0;0;0;2;1;1
36;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
33;0;18205;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;2;77,78;11,11;54;4;0;0;0;8;0;0;0;0;9;9;0
28;0;70107;1;0;40;5;0;0;0;0;0;0;0;0;0;1;0;1
33;1;70107;1;1,35;17,57;74;0;10,45;0;0;7,27;0;0;0;0;10;12;0
36;0;70107;0;0;0;0;0;0;0;0;6;0;0;0;0;1;1;1
39;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
31;0;70107;0;0;0;0;0;75;0;0;6;0;0;0;0;2;1;1
32;0;20103;1;5;26,67;60;0;0;0;0;8,33;0;0;0;0;9;9;0
29;0;71600;1;100;0;6;0;100;0;0;0;0;0;0;0;2;1;1
29;1;70107;1;15,38;30,77;65;0;3,23;0;0;7,9;0;0;0;0;10;10;0
36;1;70107;1;0;0;60;0;0;0;32,75;8,58;0;0;0;0;10;10;0
30;0;70107;1;0;33,96;53;0;5,66;0;0;7,85;0;0;0;0;9;9;0
32;0;70107;1;0;16,67;12;0;33,33;0;0;5,17;0;0;0;0;2;1;1
39;1;17703;1;0;5,66;53;0;3,77;0;0;7,68;0;0;0;0;9;9;0
34;0;70107;1;55,56;5,56;54;0;42,22;80;34,45;5,47;27,14;22,5;2;2;9;9;0
37;0;70107;1;38,1;14,29;21;2;23,53;40;0;6,88;0;0;0;0;4;3;1
37;1;70107;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
33;0;70107;1;40;20;5;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;2;3,23;29,03;93;0;17,81;33,33;80;6,9;0;3,57;1;1;10;15;0
31;0;70107;1;1,27;18,99;79;0;10,45;25;1152,5;7,21;0;0;0;0;10;13;0
31;0;4405;1;91,67;8,33;12;1;54,55;16,67;0;4,64;0;0;0;0;3;2;1
29;0;70107;1;3,33;23,33;30;0;14,81;16,67;0;7,22;0;0;0;0;6;5;1
34;1;70107;1;0;11,86;59;0;0;0;0;8,22;0;0;0;0;10;10;0
30;1;4007;1;13,21;47,17;53;0;1,92;0;0;8,02;0;0;0;0;9;9;0
33;0;70107;1;50;0;4;1;0;0;0;0;0;0;0;0;1;0;1
26;0;4007;1;10;22,5;40;0;35,9;100;0;4,82;0;0;0;0;5;6;1
28;0;70107;1;22,22;22,22;18;2;18,18;0;0;6,73;0;0;0;0;3;2;1
28;0;70107;1;3,57;30,36;56;0;0;0;0;8,07;0;0;0;0;10;10;0
32;1;70107;1;1,85;35,19;54;0;0;0;0;8,39;0;0;0;0;9;9;0
28;1;70107;1;0;20;60;0;10,53;40;0;7,61;0;0;0;0;9;10;0
32;0;4007;1;1,79;23,21;56;0;6,25;0;0;8;0;0;0;0;9;9;0
27;1;70107;1;33,33;0;3;1;0;0;0;0;0;0;0;0;1;0;1
33;1;49804;1;9,68;19,35;31;0;30,77;0;0;4,92;0;0;0;0;4;4;1
28;1;4007;1;53,73;31,34;67;1;17,74;0;0;6,66;0;0;0;0;9;10;0
47;0;70107;1;8,33;8,33;12;0;0;0;0;8,33;0;0;0;0;2;1;1
27;1;2200;1;13,33;13,33;60;0;10,71;0;0;7,34;0;0;0;0;9;10;0
49;1;70107;1;72,13;8,2;61;2;16,39;0;0;6,82;0;0;0;0;9;10;0
28;1;70107;1;0;5;60;0;10,71;12,5;0;7,66;0;0;0;0;9;10;0
32;0;21258;1;0;0;19;0;29,41;0;0;6,24;0;0;0;0;3;3;1
28;0;2200;1;9,52;19,05;21;0;0;0;0;7,91;0;0;0;0;3;2;1
49;0;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
40;0;16200;1;0;42,86;7;0;0;0;0;7,83;0;0;0;0;2;1;1
40;0;4007;1;75;25;12;1;15,38;0;0;6,38;0;0;0;0;3;2;1
35;1;20103;1;1,89;26,42;53;0;5,56;0;0;7,78;0;0;0;0;9;9;0
32;0;70107;1;1,14;40,91;88;0;37,21;40;0;5,84;0;0;1;1;7;8;1
27;0;18205;1;0;47,27;55;0;35,71;50;0;4,29;0;0;0;0;4;4;1
27;0;70107;1;0;25;16;0;0;0;0;8,47;0;0;0;0;4;3;1
30;1;70107;1;16,67;16,67;6;0;100;0;0;0,67;0;0;0;0;2;1;1
25;1;4007;1;68,18;17,05;88;0;1,64;0;69,5;7,62;0;0;0;0;10;10;0
31;0;70107;1;12,5;16,67;24;0;45,45;0;0;4,82;0;0;0;0;2;4;1
33;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
49;1;56908;1;14,29;57,14;7;0;0;0;0;0;0;0;0;1;1;0;1
31;0;20103;1;50;33,33;6;1;0;0;0;0;0;0;0;0;1;0;1
31;0;70107;1;7,5;45;40;0;33,33;80;0;5,71;0;0;0;0;4;4;1
34;0;70107;1;0;18,18;66;0;3,23;0;41;8,08;0;0;0;0;10;11;0
28;0;70107;1;50;50;2;1;0;0;0;0;0;0;0;0;1;0;1
36;0;23909;1;0;14,29;70;0;0;0;0;8,53;0;0;0;0;10;7;0
32;1;70107;2;0;1,52;66;0;6,25;0;18,56;7,86;0;10,28;2;2;10;11;0
27;1;20103;1;100;0;12;1;18,18;0;0;6,55;0;0;0;0;4;2;1
38;0;70107;1;30,56;13,89;36;3;33,33;16,67;0;5,97;0;0;0;0;5;6;1
36;0;70107;2;11,29;19,35;62;0;25;66,67;41,84;4,98;13,33;23,5;0;1;6;9;0
44;0;4405;1;3,03;48,48;33;2;16,67;0;0;5,5;0;0;0;0;3;4;1
25;0;70107;1;0;22,22;36;0;25;40;0;6,78;0;0;0;0;6;6;1
28;1;70107;1;0;4,11;73;0;13,04;0;0;7,01;0;0;0;0;10;12;0
36;1;70107;1;1,49;26,87;67;0;3,23;0;0;7,9;0;0;0;0;10;11;0
29;0;11408;1;41,46;21,95;41;1;38,46;80;41;5,79;0;0;0;0;7;7;1
23;1;17703;1;0;8,47;59;0;30,61;0;60;6,63;0;0;3;4;9;9;1
25;1;70107;1;0;8,57;70;0;58,18;100;61,18;4,67;42,86;37,5;5;6;5;12;0
26;0;70107;1;18,52;14,81;54;0;48,94;16,67;186,94;3,32;0;0;0;0;3;7;1
23;1;20103;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;1;0;0;6;0;0;0;0;7,83;0;0;0;0;2;1;1
28;0;70107;1;13,33;35;60;0;51,92;20;72,37;4,17;6,52;25,5;4;4;4;10;0
36;0;18205;1;24,14;20,69;29;0;27,59;0;0;4,9;0;0;2;5;3;4;1
24;1;17703;1;0;8,33;60;0;61,11;100;67,77;4,54;0;21,11;2;2;5;10;1
25;1;18205;1;11,11;11,11;9;0;0;0;0;4,55;0;0;0;0;2;1;1
24;1;70107;1;2,44;20,73;82;0;26,39;60;23,11;6,53;51,61;17,78;3;5;9;14;0
29;0;20103;1;40;16,67;30;0;11,76;0;0;7,24;0;0;0;0;4;3;1
43;0;70107;1;4,17;14,58;48;0;2,17;0;0;7,98;0;0;0;1;10;8;0
25;1;56908;2;38,3;14,89;94;0;10,45;0;20;7,76;0;8,75;0;0;10;12;0
25;0;70107;1;0;23,08;13;0;18,75;0;0;4,31;0;0;0;0;3;2;1
26;1;70107;1;0;4,55;66;0;3,23;0;22,7;8,32;0;11,88;0;0;10;11;0
46;0;4007;1;6,38;34,04;47;0;0;0;0;8,63;0;0;0;0;9;8;0
31;0;70107;1;11,11;44,44;9;0;0;0;0;3,8;0;0;0;0;2;1;1
31;1;70107;1;0;5,56;54;0;0;0;0;8,41;0;0;0;0;9;9;0
24;1;2200;1;25;50;4;2;100;0;0;2;0;0;0;0;1;1;1
25;0;70107;2;3,13;12,5;64;0;64,29;80;57,82;4,23;16,67;40,5;6;6;4;11;0
25;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
39;1;11408;1;29,41;29,41;17;0;22,22;0;0;4;0;0;0;0;3;2;1
48;0;18205;1;50;16,67;6;0;0;0;0;8,33;0;0;0;0;2;1;1
33;0;70107;1;50;50;2;1;66,67;0;0;2,83;0;0;0;0;2;1;1
25;0;21258;1;20;10;30;0;39,29;50;0;5,36;0;0;0;0;3;5;1
30;0;70107;2;4,17;25;48;0;2,56;0;89,5;7,77;0;13,33;1;1;10;8;0
32;0;70107;1;0;16,67;12;0;0;0;0;7,27;0;0;0;0;2;1;1
26;0;70107;1;5;5;60;0;1,64;0;20;8,28;0;10;1;1;10;10;0
29;0;70107;1;0;5,26;19;0;0;0;0;9;25,64;0;1;7;3;2;0
31;0;11804;1;20;40;5;0;0;0;0;0;0;0;0;0;3;0;1
51;0;70107;1;16,67;22,22;54;0;42,86;33,33;75,83;5,22;0;12,75;2;2;6;9;1
37;0;70107;1;16,67;16,67;12;0;100;100;0;1,08;0;0;0;0;3;2;1
29;0;70107;1;48,65;9,46;74;0;36;0;30,69;6;32,56;0;2;4;6;10;0
26;1;21258;1;0;20;5;0;0;0;0;0;0;0;0;0;1;0;1
44;0;70107;1;3,45;22,41;58;0;43,18;40;33,26;5,66;25,53;13,33;3;3;5;10;0
28;0;70107;2;0;17,24;58;0;9,62;11,11;9,43;7,33;16,33;4,06;0;0;9;10;0
23;0;70107;1;36,51;15,87;63;0;13,21;22,22;34,95;7,51;13,64;13,38;7;9;9;10;0
24;0;70107;2;0;13,79;58;0;24,49;16,67;16,31;6,69;4,26;13,18;0;0;8;10;0
23;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
24;0;20103;1;39,13;10,14;69;0;31,58;57,14;19,09;6,32;20,59;6,36;1;1;7;10;0
31;0;70107;1;25;8,33;12;0;0;0;0;8,09;0;0;0;0;3;2;1
23;1;56908;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
23;0;70107;1;51,56;10,94;64;0;10,2;37,5;16,36;7,49;21,43;15;0;0;8;10;0
37;0;70107;1;0;25;12;0;0;0;0;8,55;0;0;0;0;3;2;1
28;1;4405;1;50;33,33;6;0;83,33;0;0;4;0;0;0;0;2;1;1
25;1;70107;2;0;6,9;58;0;5,36;14,29;12,09;7,89;7,14;5,83;0;4;9;10;0
23;0;70107;1;2,17;4,35;46;0;15;0;4,73;7,1;0;9,44;0;0;5;8;0
43;1;70107;1;33,33;33,33;6;0;100;0;0;1,17;0;0;0;0;1;1;1
33;0;4405;1;0;22,22;27;0;14,29;16,67;0;6,07;0;0;0;1;4;4;1
31;1;70107;2;0;1,72;58;0;3,85;12,5;17,02;8;17,31;8,65;0;1;10;10;0
24;0;70107;1;0;4;75;0;39,58;20;47,57;5,6;25,58;25;5;5;7;10;0
22;1;5103;1;11,11;11,11;18;0;0;0;0;5,65;0;0;0;0;4;2;1
22;1;20103;1;0;18,6;43;0;40,63;0;93,5;4,31;14,29;0;1;3;3;6;0
33;0;70107;1;44,44;27,78;36;0;35;60;0;5,6;0;0;0;1;4;4;1
24;0;70107;1;8,33;8,33;12;0;0;0;0;8,18;0;0;0;0;3;2;1
50;0;70107;1;14,29;38,1;21;0;22,73;40;0;4,59;0;0;0;0;4;3;1
25;0;70107;1;5,17;13,79;58;0;17,31;25;13,48;6,88;8,21;6,25;5;6;8;10;0
22;1;70107;1;0;16,67;6;0;0;0;0;0;0;0;0;0;1;0;1
46;0;70107;1;0;20;10;0;0;0;0;4,27;0;0;0;0;3;1;1
46;0;70107;1;25;25;4;0;0;0;0;0;0;0;0;0;1;0;1
25;0;18205;1;9,52;38,1;21;0;45,45;0;0;5,73;0;0;0;1;2;2;1
29;0;4405;1;0;35,29;17;0;5,88;0;0;4,59;0;0;0;0;4;2;1
38;0;20103;1;0;57,14;7;0;0;0;0;0;0;0;0;0;1;0;1
27;1;71105;1;0;44,44;9;0;0;0;0;7,17;0;0;0;1;2;1;1
61;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
